id,status_group
3423,non functional
36054,functional
25118,functional
11972,functional
74237,non functional
24606,functional
13417,functional
34939,functional
65767,functional
50292,functional
63664,functional
43417,functional
35604,functional
2072,non functional
47804,functional
7046,functional
35592,functional
58179,functional
46692,functional
40504,functional
29224,functional
56526,functional
59822,functional
9033,functional
57677,functional
29286,functional
17309,functional
72870,functional
38221,non functional
37051,functional
9545,functional
24424,functional
50364,functional
29225,functional
30857,functional
60023,functional
48501,non functional
43272,non functional
19741,functional
73459,functional
73624,functional
4280,functional
6993,non functional
30956,functional
20108,functional
28751,functional
7223,functional
18449,functional
43556,functional
52229,functional
49643,functional
69522,non functional
40605,functional
20713,functional
6922,functional
25873,functional
31834,non functional
56915,functional
10951,functional
12793,non functional
48256,functional
19674,functional
57207,functional
42078,functional
72935,functional
37386,functional
2559,functional
55992,functional
52135,functional
6837,functional
67528,non functional
69896,functional
63966,non functional
29556,non functional
65280,functional
13105,functional
27401,non functional
62850,functional
53176,functional
52565,functional
57767,functional
21820,functional
39990,non functional
11635,non functional
9047,functional
44243,functional
20508,functional
3673,functional
48765,functional
55456,functional
22453,non functional
69175,functional
36719,non functional
44844,functional
27636,functional
46102,functional
11110,functional
30089,functional
8372,functional
15649,functional
37566,functional
26301,functional
13335,functional
14976,functional
59155,functional
4355,non functional
12366,functional
34396,functional
13546,functional
59010,functional
23423,functional
45315,non functional
2814,functional
31193,non functional
56436,functional
3540,functional
37478,functional
51845,functional
72401,functional
47200,functional
15043,functional
56817,functional
44319,functional
3707,functional
54328,functional
53659,functional
65970,non functional
32283,functional
40422,functional
36441,functional
8977,functional
50909,functional
8066,functional
8647,functional
30898,non functional
5763,non functional
19519,functional
54330,non functional
70387,functional
72019,functional
46343,non functional
64469,functional
58152,functional
44252,non functional
72440,functional
59737,functional
8419,functional
11865,non functional
19930,functional
40322,functional
57600,functional
57139,functional
69932,functional
56595,functional
49278,functional
62042,functional
27300,functional
35377,functional
61983,functional
17073,non functional
69677,functional
34267,non functional
48391,functional
16229,functional
64244,functional
17047,functional
910,functional
57657,functional
6059,functional
10072,functional
2963,functional
61921,functional
28852,functional
24706,non functional
38797,functional
41577,non functional
2037,non functional
21801,non functional
18579,functional
42739,functional
54198,functional
6812,functional
73790,functional
49749,non functional
7717,functional
52614,functional
35796,functional
35880,functional
9342,functional
8027,functional
11138,functional
29421,functional
72716,functional
47671,non functional
30081,non functional
30375,functional
38270,functional
42654,functional
51936,functional
2569,non functional
45544,functional
70406,non functional
25378,non functional
37087,functional
30209,functional
14384,non functional
72316,functional
19845,functional
46577,functional
15167,functional
60658,functional
25351,functional
34551,functional
20902,functional
30290,functional
36878,functional
18168,non functional
41890,functional
70595,non functional
41431,non functional
5718,functional
36543,functional
47033,functional
3262,functional
72315,functional
48318,functional
22448,functional
8355,functional
44428,functional
27968,functional
53124,functional
31186,functional
61397,functional
35565,functional
1426,non functional
24650,functional
36214,functional
35786,functional
34047,functional
13447,functional
50696,functional
27568,functional
564,functional
70727,non functional
67423,functional
18508,non functional
45862,non functional
23290,non functional
57380,functional
72451,non functional
35022,functional
11622,functional
4326,functional
24411,non functional
64894,functional
542,functional
34813,functional
17352,functional
66375,non functional
21630,functional
41290,functional
9558,functional
72549,functional
45910,functional
51711,functional
38718,non functional
22516,functional
12328,functional
14447,non functional
17282,functional
8127,functional
13548,non functional
49689,non functional
59857,non functional
1062,functional
30074,non functional
41969,functional
35368,functional
4939,functional
50404,functional
3903,functional
66956,functional
58357,functional
888,functional
756,functional
10409,non functional
63693,functional
73838,functional
66176,functional
13657,functional
65513,functional
27539,non functional
63928,functional
11421,functional
65963,functional
36929,functional
65800,non functional
19204,non functional
14462,functional
72642,functional
40152,functional
72523,functional
543,functional
57098,non functional
44512,functional
11429,non functional
50757,functional
70285,non functional
37579,functional
23563,functional
72866,functional
53924,non functional
21955,functional
68988,functional
32987,functional
6306,functional
66371,functional
71359,non functional
3758,non functional
4252,functional
61355,non functional
53336,functional
38395,functional
36949,functional
74020,functional
31551,functional
68853,functional
12568,functional
9015,functional
41009,functional
64590,functional
66889,functional
68092,functional
42125,non functional
52292,functional
10675,functional
11522,functional
58884,functional
6413,functional
42324,non functional
70436,non functional
59167,functional
53776,functional
22815,functional
39897,non functional
31953,functional
7361,functional
65487,functional
30498,functional
36344,non functional
19632,functional
49209,functional
36129,functional
70806,functional
14008,functional
19842,functional
53480,functional
65987,non functional
66501,functional
71859,functional
28924,functional
56851,functional
62310,functional
13836,functional
44798,functional
41703,non functional
36492,functional
61138,functional
42287,functional
874,functional
27658,non functional
9513,functional
3970,functional
23449,functional
1430,non functional
52030,functional
31376,functional
55269,non functional
6228,functional
27027,non functional
4220,functional
31236,functional
37013,non functional
45400,functional
36379,functional
33306,non functional
72131,non functional
74064,functional
553,functional
15341,functional
61971,functional
6623,functional
34724,functional
59677,functional
44632,functional
5013,non functional
12707,functional
74201,functional
64329,functional
7148,functional
25562,functional
45302,functional
14067,functional
59195,functional
54225,functional
15761,functional
48559,functional
38780,functional
73181,non functional
50255,functional
16664,non functional
29007,functional
7617,non functional
13464,non functional
39132,functional
9372,functional
20036,functional
57794,functional
42107,functional
21210,functional
39268,functional
35969,non functional
67256,functional
28409,non functional
70453,functional
26669,functional
40660,functional
38450,functional
18849,non functional
10317,functional
51972,functional
42017,non functional
19106,functional
1865,non functional
53994,functional
10756,functional
69778,non functional
43820,non functional
71209,functional
5857,functional
38799,non functional
2571,functional
11190,functional
73418,functional
897,functional
17692,non functional
47512,functional
12861,functional
46594,functional
491,functional
23871,functional
41387,non functional
3781,functional
1096,functional
59541,non functional
54456,functional
9817,functional
9154,functional
73878,functional
5768,functional
29418,functional
13787,non functional
43911,functional
68758,functional
15427,functional
28127,functional
68013,functional
6145,functional
29276,functional
17554,non functional
49523,functional
38017,functional
33203,functional
47011,functional
3082,functional
59881,functional
52546,functional
32085,functional
59429,functional
68039,functional
48296,functional
58196,non functional
26110,non functional
130,functional
15212,functional
38429,functional
31518,functional
36745,functional
60890,non functional
48267,functional
36960,non functional
7029,functional
26125,functional
23675,functional
32142,functional
67281,non functional
34729,non functional
72735,functional
2250,non functional
24574,functional
33368,non functional
48866,functional
63903,functional
59383,functional
50929,functional
11144,non functional
47433,non functional
11038,functional
21842,functional
53926,functional
39869,functional
6225,functional
20065,non functional
8352,non functional
14270,functional
56263,non functional
65014,functional
51470,non functional
42126,functional
7187,functional
40789,non functional
16260,functional
32307,functional
21220,non functional
40515,functional
20167,functional
51962,functional
10869,functional
34201,functional
12630,functional
9973,functional
34475,functional
1259,non functional
38832,functional
49854,functional
43835,functional
6704,functional
68736,functional
60013,functional
51024,non functional
855,functional
10758,functional
65210,functional
3432,non functional
5676,non functional
51013,functional
66482,functional
41738,functional
15114,functional
22538,non functional
22745,functional
37141,functional
19996,functional
53961,functional
47851,functional
22980,functional
63277,functional
65976,functional
66425,functional
36313,functional
30546,functional
55668,non functional
46648,functional
49479,non functional
31171,functional
39698,functional
49283,non functional
11337,functional
63220,functional
50541,functional
57347,functional
23105,functional
22061,functional
16452,functional
29722,functional
8303,functional
42923,non functional
8664,non functional
66642,functional
47601,functional
63660,non functional
65636,functional
52482,non functional
3971,non functional
1461,functional
4169,functional
7585,functional
23102,non functional
3308,functional
65968,functional
18769,non functional
65926,functional
5287,non functional
13675,non functional
9063,functional
6603,functional
9549,functional
23068,functional
22041,functional
52628,functional
35144,functional
32248,functional
6734,functional
33592,functional
67240,functional
58510,functional
9571,functional
42103,functional
18688,functional
71712,functional
72537,functional
23244,functional
8924,non functional
12771,functional
30842,functional
61947,functional
32258,functional
44183,functional
41370,functional
57307,functional
11385,functional
11342,non functional
70783,non functional
62914,functional
30804,functional
73018,functional
23252,functional
26531,functional
17477,functional
9128,functional
38315,functional
26821,functional
26452,non functional
6052,functional
19642,functional
41469,functional
10866,functional
34344,functional
63548,functional
3856,functional
69307,functional
40675,functional
13160,non functional
12149,functional
70063,functional
73076,functional
71361,functional
26245,functional
21313,functional
28620,functional
20226,non functional
61148,functional
38425,functional
9208,functional
57712,functional
56837,functional
62656,non functional
3323,functional
58192,functional
16696,functional
22715,non functional
51092,non functional
69137,functional
72548,functional
23720,functional
12666,functional
36710,functional
21945,functional
55626,non functional
55132,non functional
24849,functional
32776,functional
65731,functional
65042,non functional
51062,functional
45207,functional
32326,non functional
6430,functional
13953,non functional
43141,functional
34195,non functional
21234,functional
44656,functional
61243,functional
65139,functional
40436,functional
73519,functional
72643,functional
57463,functional
23054,functional
30931,functional
39940,functional
12295,functional
12961,functional
61573,non functional
59413,functional
62044,functional
8819,functional
41599,functional
28113,functional
16074,non functional
50440,functional
12332,functional
21626,functional
22729,functional
16975,functional
47492,functional
18159,functional
26624,functional
35430,functional
23458,non functional
14813,functional
72192,functional
73348,non functional
63452,functional
3195,functional
16265,functional
64152,non functional
8401,functional
32578,non functional
2762,functional
41254,functional
18686,functional
25934,functional
41576,functional
72957,non functional
71104,functional
3552,functional
25565,non functional
6389,non functional
8354,non functional
45854,functional
66271,non functional
51471,functional
48175,non functional
41646,functional
69830,functional
48016,non functional
36557,functional
37133,functional
53142,non functional
32518,functional
24878,functional
69223,non functional
14492,functional
44273,functional
29215,non functional
65407,functional
14262,functional
55941,functional
71349,functional
27427,non functional
13569,functional
72203,functional
12299,functional
54083,functional
20228,functional
60833,functional
50890,non functional
17590,functional
47098,functional
57593,functional
9725,non functional
32310,functional
43382,functional
33823,functional
34878,functional
67758,functional
18318,functional
44532,functional
34050,non functional
61877,functional
33973,functional
60355,functional
48301,non functional
10337,functional
20015,functional
34686,functional
5994,non functional
68970,non functional
64489,non functional
10783,functional
13992,functional
17474,non functional
41568,functional
33895,functional
44738,non functional
40610,functional
70912,functional
61160,non functional
21424,functional
67853,non functional
19616,functional
21343,functional
42612,functional
52920,functional
54734,functional
16781,functional
52535,functional
39908,functional
58326,functional
47239,functional
61590,functional
16139,non functional
9260,functional
12697,functional
71356,functional
572,non functional
28385,functional
54228,non functional
46283,functional
56129,functional
2179,functional
63474,functional
12731,functional
34692,functional
2734,non functional
46412,functional
40883,non functional
66057,non functional
25950,functional
54603,functional
9424,functional
18450,functional
58310,non functional
70012,functional
17059,functional
1328,functional
5442,functional
38486,functional
37962,functional
29667,functional
39430,functional
17761,functional
28058,non functional
8862,functional
32407,functional
73592,functional
42367,functional
13131,functional
44313,functional
37974,functional
73804,functional
49531,functional
32163,functional
25620,functional
25512,functional
18484,non functional
32228,functional
64310,functional
56561,functional
21034,functional
49760,functional
40487,non functional
28481,functional
7621,functional
49761,functional
19912,functional
30728,functional
17263,functional
50338,functional
46878,functional
33554,functional
66708,functional
28970,functional
22738,functional
35720,functional
22492,non functional
37419,functional
27908,functional
28668,non functional
46850,functional
23609,non functional
40765,functional
31958,functional
12631,functional
14389,functional
52472,functional
29206,functional
9892,non functional
28613,non functional
12432,functional
56964,functional
42787,functional
44216,functional
6633,functional
55814,functional
71604,non functional
44503,functional
66665,non functional
38570,functional
56180,functional
15377,functional
59359,functional
41970,functional
70425,functional
66027,non functional
62210,functional
65247,functional
32746,functional
49876,functional
4503,functional
12573,functional
54358,functional
58485,functional
20816,functional
71074,functional
2204,non functional
41631,non functional
19778,non functional
21752,functional
55352,non functional
43532,functional
12633,functional
71385,non functional
43032,functional
35176,functional
1280,functional
39151,functional
15061,functional
57401,functional
15231,non functional
9023,functional
23304,functional
41107,functional
47566,non functional
35240,non functional
5289,functional
21949,functional
9195,non functional
51953,functional
37780,functional
10182,functional
41156,functional
10506,functional
40698,functional
7180,functional
16135,functional
42097,non functional
55922,non functional
2128,functional
8758,functional
41796,functional
52730,functional
6805,non functional
69296,functional
3446,functional
1016,functional
6244,non functional
30452,functional
58234,functional
61154,functional
11921,functional
44021,functional
54434,non functional
12608,non functional
47161,functional
5407,functional
27865,functional
9711,functional
66299,functional
21987,functional
1694,functional
26519,non functional
24073,functional
65082,non functional
46934,non functional
4131,functional
59692,functional
5485,functional
59134,functional
164,functional
54176,functional
814,functional
59293,functional
41733,functional
22564,non functional
7154,functional
63931,non functional
41919,functional
37676,functional
65790,non functional
25858,functional
62612,functional
52379,functional
5128,functional
28313,functional
23495,functional
69648,functional
58248,functional
43917,functional
22963,non functional
28315,functional
62620,functional
13972,non functional
74189,functional
67706,functional
32138,functional
57062,functional
45216,non functional
60177,functional
48531,functional
27396,functional
11996,functional
48861,functional
67949,functional
30846,functional
63147,non functional
33589,functional
21644,non functional
31491,functional
69607,functional
3660,functional
55258,functional
25147,functional
39705,functional
3282,non functional
29150,functional
50253,functional
16495,functional
66817,functional
38892,functional
5846,non functional
50643,functional
32201,functional
54107,non functional
52182,functional
33089,functional
32149,functional
45189,non functional
26579,functional
42601,functional
20084,non functional
35630,functional
6553,functional
22545,functional
48453,functional
43328,functional
27088,functional
4494,functional
29389,non functional
28274,functional
7782,non functional
51310,non functional
51240,non functional
72448,functional
27644,non functional
41473,functional
17842,functional
70129,functional
312,functional
5652,functional
69299,functional
40673,functional
54502,functional
25277,functional
36527,non functional
21324,functional
33488,non functional
44552,functional
55710,non functional
7687,functional
20103,functional
40020,functional
12083,functional
51178,functional
52223,functional
24142,non functional
4264,functional
62418,functional
2058,functional
2861,functional
10551,functional
25370,non functional
28282,functional
64082,non functional
29162,functional
65911,non functional
33219,non functional
1125,non functional
29472,functional
70689,non functional
14134,functional
49104,functional
11653,functional
70279,functional
6514,functional
44563,non functional
41772,functional
10569,functional
73588,functional
59991,non functional
58543,functional
18561,functional
21542,functional
73940,functional
59414,non functional
13591,non functional
70376,functional
43069,non functional
12692,functional
24890,functional
26644,functional
71908,functional
7511,functional
56899,non functional
55670,functional
46256,functional
50850,functional
37117,functional
16601,functional
73194,functional
30124,non functional
72462,non functional
10687,functional
11181,non functional
35186,non functional
25428,functional
4464,functional
3907,functional
70089,functional
7411,functional
7997,functional
1441,functional
39230,functional
58462,functional
36638,functional
770,functional
21044,functional
8423,functional
34976,functional
26979,functional
70773,functional
38313,functional
11890,functional
32923,non functional
44838,non functional
73391,non functional
70609,functional
21691,functional
46885,functional
35277,non functional
59274,functional
65297,functional
54285,functional
4651,functional
5785,non functional
40867,non functional
73398,non functional
24128,non functional
14847,non functional
23843,functional
39452,functional
33557,non functional
45245,functional
55834,functional
1454,functional
7535,functional
49090,functional
71885,non functional
46998,functional
24988,functional
14001,functional
19587,functional
38250,functional
44369,non functional
18335,non functional
72036,functional
68300,functional
60639,non functional
47709,functional
31407,functional
62209,functional
50659,functional
39867,functional
27447,functional
31909,non functional
32741,functional
1109,functional
32648,non functional
4083,non functional
62859,functional
50523,functional
29855,functional
39652,functional
55000,functional
14036,functional
50445,non functional
2639,functional
61862,functional
26968,functional
8299,functional
29707,functional
71759,non functional
21995,functional
7599,functional
48892,functional
29807,non functional
42723,functional
32513,functional
39789,functional
71965,functional
14197,non functional
31378,non functional
74190,non functional
57773,functional
57338,functional
51440,non functional
7119,functional
69861,non functional
15019,non functional
50019,functional
26642,functional
27486,functional
9578,functional
696,functional
54209,functional
45195,functional
66882,functional
55388,functional
34586,functional
35369,functional
66115,functional
35901,functional
20316,non functional
67591,functional
6946,functional
72607,functional
20522,functional
56040,functional
67064,non functional
20414,functional
21683,functional
57521,functional
28061,functional
43730,non functional
32711,functional
22718,functional
18903,non functional
29767,functional
63247,functional
6765,non functional
71797,functional
32010,functional
48309,non functional
27198,functional
33532,functional
23804,non functional
46996,functional
63729,functional
20684,functional
63178,functional
74191,functional
31053,non functional
50080,functional
62774,functional
50439,functional
23090,functional
1705,functional
8013,non functional
43212,non functional
63952,functional
70741,non functional
1416,functional
38175,functional
62513,functional
28293,non functional
64929,functional
62924,functional
1644,non functional
27299,functional
9119,functional
35332,non functional
68221,functional
66821,functional
54907,functional
39976,functional
22406,functional
31779,functional
10571,non functional
24824,functional
51825,functional
11266,non functional
17167,functional
4846,functional
24079,functional
24648,functional
26343,functional
47241,functional
8374,functional
34160,functional
23368,non functional
46532,functional
30151,non functional
48497,functional
19686,functional
53185,non functional
50903,non functional
30861,functional
60883,functional
51637,functional
66946,functional
57624,functional
68272,non functional
51065,functional
57214,functional
7151,functional
37025,functional
42300,functional
16814,functional
59446,functional
2943,functional
44136,functional
31279,functional
35096,non functional
16819,functional
44664,functional
69657,non functional
24084,non functional
20324,functional
6254,non functional
5363,functional
38100,functional
67713,functional
61811,functional
6086,non functional
6642,non functional
7844,functional
60139,functional
60166,functional
40837,non functional
9330,functional
8853,functional
6515,functional
60926,functional
4550,functional
38273,non functional
12451,non functional
40,functional
64856,functional
5599,functional
71195,functional
55920,functional
11248,functional
69623,non functional
35021,functional
71571,functional
54003,functional
70004,non functional
47293,functional
20313,functional
11857,functional
31504,functional
43954,non functional
5123,functional
22309,non functional
33805,functional
27190,non functional
71902,functional
70141,functional
33636,functional
14060,functional
46484,non functional
68710,functional
32338,functional
6185,non functional
60928,functional
4925,non functional
59886,functional
50131,functional
22798,functional
43555,non functional
54724,functional
1115,functional
12736,non functional
32288,functional
22167,non functional
31527,functional
11565,functional
5639,functional
31634,functional
33655,non functional
60908,functional
5482,functional
40222,functional
11273,functional
18014,functional
9670,non functional
24215,functional
27342,functional
69825,functional
1314,functional
60443,functional
13648,functional
58530,non functional
46541,functional
6903,non functional
40614,functional
14874,functional
972,functional
12555,functional
68001,non functional
44181,functional
5262,functional
2692,functional
48402,functional
7189,functional
2460,functional
31901,functional
17680,non functional
15833,functional
42602,non functional
39272,functional
26179,functional
32824,functional
7931,functional
68270,functional
22694,functional
25063,functional
27177,functional
17714,functional
20828,functional
54116,functional
68522,functional
52219,functional
68635,functional
2176,functional
42371,functional
58845,functional
53775,functional
67272,functional
8583,functional
55563,functional
16595,functional
17991,functional
38369,functional
29756,functional
20620,functional
66726,non functional
69890,functional
33119,non functional
6955,functional
27077,non functional
26249,functional
54268,functional
15926,functional
72461,non functional
20144,functional
38916,non functional
4866,functional
70657,functional
58696,functional
73251,functional
38447,functional
5758,functional
30181,functional
1071,non functional
41804,non functional
17537,functional
38723,functional
32569,functional
7481,functional
58747,non functional
38875,non functional
2847,functional
68601,functional
17174,functional
42341,functional
25201,non functional
12620,functional
16392,functional
35440,functional
56846,functional
71076,functional
71482,functional
45842,functional
73668,functional
53520,non functional
12578,functional
34087,functional
4777,functional
8886,functional
54222,functional
13094,functional
16842,non functional
61996,non functional
4060,functional
63486,functional
68261,functional
14599,functional
5160,functional
36913,functional
15228,functional
29164,functional
1833,non functional
2393,functional
82,functional
56779,functional
59228,functional
53555,non functional
44388,functional
31251,non functional
51745,functional
74165,functional
2131,functional
9112,functional
70416,functional
6557,functional
42489,functional
60628,functional
73768,functional
62943,non functional
37607,functional
32217,functional
62294,non functional
25628,non functional
54659,functional
59243,non functional
29528,functional
6286,functional
53291,functional
40902,functional
15755,functional
2805,functional
9304,functional
40368,functional
40347,functional
1311,non functional
58209,functional
61632,functional
27707,functional
49727,functional
15269,non functional
49909,functional
34971,functional
53224,functional
46946,functional
13050,functional
48533,functional
46828,functional
56470,functional
30492,non functional
36508,functional
9591,functional
30358,functional
17024,functional
56397,functional
2397,functional
17095,functional
27428,non functional
23705,functional
72453,functional
9273,functional
14531,functional
11975,functional
43587,functional
23525,functional
17940,functional
48571,non functional
30810,functional
31476,functional
31122,functional
24364,functional
24435,functional
9886,functional
44214,non functional
10480,non functional
65552,functional
58572,functional
23314,functional
15160,functional
18351,functional
45890,functional
66352,functional
61841,non functional
57072,functional
43014,functional
29337,functional
60829,functional
66853,non functional
22363,non functional
27091,non functional
6838,functional
39513,non functional
26331,non functional
8607,functional
29459,functional
58857,functional
69067,functional
40957,functional
50416,functional
39306,non functional
57853,functional
25094,functional
15185,non functional
27750,functional
47017,non functional
16863,functional
25896,functional
43736,functional
54567,functional
70497,non functional
22834,functional
71348,functional
72994,functional
66359,non functional
46123,functional
35216,functional
68435,functional
24032,non functional
19365,functional
11609,functional
14959,functional
37673,functional
30826,functional
65449,non functional
21499,functional
55206,functional
46600,functional
58622,functional
42976,functional
1668,functional
53360,functional
36149,functional
54577,functional
46986,non functional
30993,functional
13888,non functional
26085,non functional
10801,functional
32666,non functional
794,non functional
62355,functional
33038,non functional
58263,non functional
58588,functional
46951,functional
46513,functional
18856,functional
18156,functional
2412,functional
21838,functional
73140,functional
64055,non functional
56836,functional
46472,non functional
66824,functional
73834,non functional
73883,functional
33728,functional
29001,functional
70073,functional
22900,functional
32253,functional
51969,functional
4629,functional
48668,non functional
27381,functional
42362,functional
23258,non functional
72468,functional
15284,non functional
851,functional
42881,non functional
34142,non functional
12695,functional
65431,functional
31400,non functional
19074,non functional
42411,functional
15324,functional
732,non functional
9843,functional
10882,functional
31528,non functional
53980,functional
10246,functional
41249,non functional
16432,functional
26413,functional
46342,non functional
45042,functional
73938,functional
45180,functional
38081,functional
6124,functional
52914,functional
30424,non functional
48300,functional
37826,functional
69230,functional
39579,non functional
566,non functional
64026,non functional
61843,functional
69655,non functional
61053,non functional
63831,non functional
38370,functional
58866,functional
52249,non functional
10909,functional
13880,functional
16982,non functional
1085,functional
40260,functional
20390,functional
24610,functional
40745,non functional
22878,functional
8196,non functional
19612,non functional
20925,functional
53854,functional
11021,functional
18723,functional
70928,functional
58142,functional
21858,functional
39212,non functional
65000,functional
4423,functional
66729,functional
6728,non functional
31116,non functional
62663,functional
24267,functional
55144,functional
60339,functional
34786,functional
64809,functional
44101,functional
47023,functional
43833,functional
50869,functional
47469,functional
43161,functional
39355,functional
5624,non functional
66378,functional
41781,functional
22955,functional
16417,non functional
66156,functional
18616,functional
301,functional
26869,non functional
55833,functional
64842,functional
66144,functional
49487,functional
12199,functional
25698,functional
62717,functional
23033,functional
11994,functional
11935,functional
62466,functional
43473,functional
13471,functional
26098,non functional
64337,non functional
72026,functional
60546,functional
9689,functional
50610,functional
13219,functional
25795,non functional
64174,functional
11712,functional
3848,functional
34565,non functional
37246,functional
32793,functional
9248,functional
31648,non functional
24416,functional
24088,functional
35315,functional
57191,functional
6587,non functional
42510,functional
55060,functional
24891,functional
19717,functional
52791,functional
23174,non functional
39491,functional
63373,non functional
51028,non functional
25975,functional
4747,functional
56918,functional
13238,functional
73,non functional
41670,functional
59345,functional
58585,non functional
5515,functional
46176,functional
43665,non functional
48606,functional
10886,non functional
43190,non functional
51110,functional
32840,non functional
40282,functional
16496,functional
33475,functional
57370,functional
63440,functional
38767,functional
8849,functional
45806,non functional
17215,functional
9945,functional
26552,functional
52925,functional
47533,non functional
26349,functional
3454,functional
73944,functional
8851,non functional
12415,functional
43166,functional
33132,functional
63404,functional
45171,non functional
63191,functional
66259,functional
72128,functional
26051,functional
46992,non functional
49491,functional
8841,non functional
45153,functional
3725,functional
19248,functional
71431,functional
58503,functional
27446,functional
15189,functional
46121,functional
47431,functional
31477,non functional
58312,non functional
12764,functional
11147,functional
8079,functional
27301,non functional
42035,functional
30630,functional
10254,functional
42004,functional
69252,non functional
73745,functional
2506,functional
45738,non functional
52943,functional
19922,functional
64527,functional
21701,functional
53172,functional
18716,functional
62503,non functional
46514,non functional
29985,functional
66964,functional
18624,functional
31449,non functional
41184,functional
72677,functional
27314,functional
16822,functional
4982,functional
24749,non functional
64202,functional
70629,functional
66699,functional
10104,functional
41250,non functional
48567,functional
28407,non functional
11125,functional
17650,functional
21679,functional
16316,non functional
3136,non functional
15786,functional
17423,non functional
19321,functional
70246,functional
30042,functional
37345,non functional
34488,functional
45560,non functional
54011,non functional
6191,functional
52636,functional
20193,functional
58795,non functional
60904,non functional
44866,functional
2232,functional
24864,functional
29376,functional
21915,non functional
30704,functional
59995,non functional
34531,functional
23269,non functional
60129,functional
62887,non functional
45552,functional
55590,functional
11964,non functional
42369,non functional
65743,non functional
60806,functional
9189,non functional
65440,functional
53206,functional
53334,functional
10717,functional
47645,functional
15073,functional
72783,non functional
13661,functional
57349,functional
16176,functional
28226,non functional
65281,functional
71360,non functional
58469,functional
12521,functional
67648,functional
59773,functional
19502,functional
17525,functional
12029,functional
6701,functional
47038,non functional
30146,non functional
24014,functional
26773,functional
41959,functional
38025,non functional
36211,functional
54362,functional
24250,non functional
27849,non functional
11041,functional
63760,functional
43880,functional
1327,functional
52610,non functional
14591,functional
867,non functional
50054,functional
41445,functional
40873,non functional
16707,functional
67603,functional
22249,functional
27147,functional
7426,non functional
55840,non functional
54713,functional
1650,non functional
12491,non functional
24369,functional
1277,functional
29071,functional
14739,functional
25694,functional
74147,functional
54315,functional
8269,functional
68527,functional
41511,functional
43765,non functional
73163,functional
55773,functional
68305,functional
10902,functional
68650,functional
40767,functional
63975,functional
37705,functional
57664,functional
69410,functional
72054,functional
2420,non functional
38011,non functional
27794,functional
45763,functional
32005,non functional
26567,functional
17388,functional
70295,functional
21648,functional
68010,non functional
27154,non functional
4316,functional
67924,functional
52050,functional
47340,functional
54908,functional
42565,functional
21862,non functional
73854,functional
67811,functional
57866,functional
4885,functional
55995,functional
36312,functional
47212,functional
25466,functional
35677,functional
31481,functional
65654,non functional
65635,non functional
60877,functional
56555,functional
3438,functional
62891,non functional
61809,functional
34919,functional
33721,functional
57829,functional
5508,non functional
11785,functional
71505,functional
24165,functional
20130,functional
19774,non functional
28189,functional
31316,functional
16092,functional
26134,functional
28630,functional
57237,functional
60167,functional
17894,functional
17887,functional
48515,functional
25756,functional
45515,functional
31568,functional
49904,functional
56839,functional
24093,functional
49606,functional
53331,functional
72434,functional
48465,functional
39397,functional
52235,functional
30720,functional
14500,functional
68260,functional
63765,functional
12850,functional
67315,functional
71014,non functional
1569,functional
69666,functional
20482,functional
70124,functional
3613,functional
25500,non functional
11503,non functional
9093,functional
44670,functional
29137,functional
20029,non functional
57858,functional
16849,functional
5641,functional
73961,functional
54283,functional
26828,functional
50575,non functional
10694,functional
70801,functional
49366,functional
66381,functional
16704,functional
70319,functional
5629,functional
65024,non functional
38326,functional
33313,functional
10488,functional
12024,functional
72422,functional
22343,functional
59711,functional
72984,functional
58071,functional
61427,functional
72913,functional
51691,non functional
30069,functional
15057,functional
13676,functional
57441,functional
55862,functional
37404,non functional
56773,non functional
52792,functional
66175,non functional
9232,functional
64490,functional
27276,functional
54948,functional
43324,functional
58722,functional
30029,non functional
46234,non functional
41386,functional
28532,functional
27514,functional
61595,functional
40486,functional
1191,functional
36361,functional
47826,functional
59009,functional
30017,functional
66203,functional
9918,non functional
45372,functional
43549,functional
28117,non functional
63766,functional
59518,functional
37053,functional
40931,functional
67838,non functional
65702,functional
68989,functional
33668,functional
24529,functional
67879,functional
49134,functional
8704,functional
71552,functional
2122,functional
25317,functional
45032,functional
65451,functional
812,non functional
35507,functional
16441,functional
50033,non functional
58601,non functional
9970,non functional
33400,non functional
48782,functional
39584,functional
71897,functional
10486,functional
26106,functional
17504,functional
16081,functional
4026,functional
14402,functional
13812,functional
42442,functional
8533,non functional
33740,functional
14714,non functional
39235,functional
30696,functional
7386,functional
13302,functional
51343,functional
32137,non functional
49343,functional
56700,non functional
35961,functional
59657,non functional
58496,non functional
21458,functional
25494,functional
2968,functional
40074,functional
24225,functional
20420,functional
33417,functional
5974,functional
11474,functional
72319,functional
58301,functional
35735,functional
8396,functional
18913,functional
72383,functional
34892,functional
30586,functional
8974,non functional
65585,functional
31249,functional
43580,functional
56924,non functional
51216,functional
64038,non functional
72269,functional
26164,functional
72058,functional
34446,non functional
36854,functional
14356,functional
22948,functional
68729,functional
56379,non functional
68304,functional
23416,functional
66397,functional
9847,functional
16226,functional
49681,functional
56797,non functional
6485,functional
2804,functional
44943,functional
60587,non functional
72968,functional
30986,functional
4487,functional
48512,non functional
45255,functional
36117,non functional
62319,functional
44905,functional
13950,non functional
27121,non functional
27338,functional
67621,functional
5170,non functional
52898,functional
39338,functional
821,functional
2030,functional
70395,functional
17665,functional
24955,functional
60293,functional
49979,functional
53278,functional
